,metaphorID,label,text,lemmatized_text,predicted
1204,6,True,"Hey Sue , honey , none of us is brave , strong , anything . If I feel a funny pain I turn into a weeping hunk of junk in about 10 seconds . We all do . I doubt very much if this little thingy is anything , but since you are going in , be sure and have someone look at it . And for goodness sake , stop apologizing for being terrified , we were and often still are , terrified . You need to be able to be perfectly open and honest here , this is your safe place . You will have things , and fears for quite some time with every little thing that happens to you . I went to the dentist about a year after my cancer to get a tooth checked . He always does a mouth `` feel '' around too . He looked at me and said , `` Did you know you have a lump in your tongue ? '' . I almost had a heart attack on the spot . I was completely terrified . I think I scared him . He took it out , sewed my tongue back up and , of course , this was on a Friday , no labs open . Soooo , what a fun weekend I had . Then , he called and told me on Monday it was just a silly lump . I must have died a thousand times of fright . I could n't sleep , eat -LRB- altho that did n't hurt me any -RRB- or even move around well . I felt like I was in a fog . I do n't like you thinking you are with a bunch of amazons . We are not . Trust me , you are just as brave , just as strong . And I fell apart like a handful of Pick-Up-Stix when he said `` lump '' . So talk about anything , you must know we are in exactly the same boat . I get a back ache and it is mets . I have had toe mets , mets of the hair follicles , you name it . Never just a headache , always a brain tumor . I do n't want to scare you more , but you need to know that you are just as strong and brave as any of us . We are just a little further down the road . Of course you worry about the little `` thingys '' , anyone would . So yell loudly and find out what it is . So keep on keeping on , sweetie , one step , one day at a time . You will get there . Love you , dear Sue , Shirlann ","hey sue , honey , none of we be brave , strong , anything . if I feel a funny pain I turn into a weeping hunk of junk in about 10 second . we all do . I doubt very much if this little thingy be anything , but since you be go in , be sure and have someone look at it . and for goodness sake , stop apologize for be terrify , we be and often still be , terrified . you need to be able to be perfectly open and honest here , this be your safe place . you will have thing , and fear for quite some time with every little thing that happen to you . I go to the dentist about a year after my cancer to get a tooth check . he always do a mouth   feel '' around too . he look at I and say ,   do you know you have a lump in your tongue ? '' . I almost have a heart attack on the spot . I be completely terrified . I think I scare he . he take it out , sew my tongue back up and , of course , this be on a friday , no lab open . soooo , what a fun weekend I have . then , he call and tell I on monday it be just a silly lump . I must have die a thousand time of fright . I could not sleep , eat . altho that do not hurt I any . or even move around well . I feel like I be in a fog . I do not like you think you be with a bunch of amazon . we be not . trust I , you be just as brave , just as strong . and I fall apart like a handful of pick - up - stix when he say   lump '' . so talk about anything , you must know we be in exactly the same boat . I get a back ache and it be met . I have have toe met , met of the hair follicle , you name it . never just a headache , always a brain tumor . I do not want to scare you more , but you need to know that you be just as strong and brave as any of we . we be just a little far down the road . of course you worry about the little   thingys '' , anyone would . so yell loudly and find out what it be . so keep on keep on , sweetie , one step , one day at a time . you will get there . love you , dear sue , shirlann",True
462,2,True,Just finished # 6 of 12 . Officially half way there . YEA . I see the light at the end of the tunnel . Hope you all have a great weekend . Taking my little -LRB- not so little 5 year old -RRB- to the fair this weekend . Should be a good time and out to dinner tonight . I refuse to cook on chemo nights . I want to be waited on one night of the week . . -LSB- emoticon : smile -RSB-,just finish # 6 of 12 . officially half way there . yea . I see the light at the end of the tunnel . hope you all have a great weekend . take my little . not so little 5 year old . to the fair this weekend . should be a good time and out to dinner tonight . I refuse to cook on chemo night . I want to be wait on one night of the week . . -lsb- emoticon : smile -rsb-,True
1319,6,False,I 'm about 10 months out from implant reconstruction . My pec muscle tends to tighten when I lift my arm . BS said to keep exercise to get/keep the muscle fluid & to keep my range of motion . I also notice the pec muscle tightening when I pick up anything with any weight . PS said this is normal due to the stretching of the pec muscle . I 've joined a Dragon Boat group and paddling the boat does n't bother my pec muscle but lifting a gal of milk does ! One of the many things that was not mentioned before the surgery ! PS said there is no indication of capsular contraction .,I ' m about 10 month out from implant reconstruction . my pec muscle tend to tighten when I lift my arm . bs say to keep exercise to getkeep the muscle fluid & to keep my range of motion . I also notice the pec muscle tightening when I pick up anything with any weight . ps say this be normal due to the stretching of the pec muscle . I ' ve join a dragon boat group and paddle the boat do not bother my pec muscle but lift a gal of milk do ! one of the many thing that be not mention before the surgery ! ps say there be no indication of capsular contraction .,False
1714,2,False,"I 'm tellin ya mine was so bad that I would go out in the garage to empty the bag ... true story . It would linger and take forever to get out of the bathroom even with the best bathroom spray you could buy . For us with our first colostomy bag we have to burp them from time to time as they build up with gas . One day in the car before we got to our destination I told hubby to roll down all the windows and I would open the bag and let the gas out -LRB- burp the bag -RRB- as we drove along . He did and it was ok until we came up to a red light ... I said , `` oh no ! '' . With other people with windows down I could see they were looking around like a dead animal was hit or something ... I just looked dum like I did n't smell anything . lol Could n't get out of that area fast enough . I could tell the other people were talking and probably was commenting on how rotten that decaying animal was ... lol Today I have a disposable bag and do n't have that problem . There is a built in filter with charcoal that takes care of the smell until you change it . But with no chemo there is no smell at all ... NIIIIIICEEE ","I ' m tellin ya mine be so bad that I would go out in the garage to empty the bag ... true story . it would linger and take forever to get out of the bathroom even with the good bathroom spray you could buy . for we with our first colostomy bag we have to burp they from time to time as they build up with gas . one day in the car before we get to our destination I tell hubby to roll down all the window and I would open the bag and let the gas out . burp the bag . as we drive along . he do and it be ok until we come up to a red light ... I say ,   oh no ! '' . with other people with window down I could see they be look around like a dead animal be hit or something ... I just look dum like I do not smell anything . lol could not get out of that area fast enough . I could tell the other people be talk and probably be comment on how rotten that decay animal be ... lol today I have a disposable bag and do not have that problem . there be a build in filter with charcoal that take care of the smell until you change it . but with no chemo there be no smell at all ... niiiiiiceee",False
239,5,False,"Wow , I 've got to stop putting off my next DEXA scan . I had very mild osteopenia after chemo , but my onc did n't put me on Fosamax . I am taking Arimidex . I just take 1500mgs of calcium and extra magnesium . I was supposed to get another scan in Dec. , but I keep forgetting to make the call . I also work out on my elliptical trainer for 30 min . 4 days a week and strength train . I was very surprised that I had osteopenia , since I used to teach aerobics and was heavily into weight training . Who knows ??? ","wow , I ' ve get to stop put off my next dexa scan . I have very mild osteopenia after chemo , but my onc do not put I on fosamax . I be take arimidex . I just take 1500mgs of calcium and extra magnesium . I be suppose to get another scan in dec . , but I keep forget to make the call . I also work out on my elliptical trainer for 30 min . 4 day a week and strength train . I be very surprised that I have osteopenia , since I use to teach aerobics and be heavily into weight training . who know ?",False
188,2,True,"kira , hang in there . . tip ; my insurance is covering gloves and arm sleeves , thru Physical therapy ! would have made much easier if i knew THAT in the beginning.here 's the difference ; i asked 4 a case manager , who got me a fitter , as soon as le therapist faxed dx . to onco , who wrote scipt . then , case manager called fitter . told him it 's a federal law . they HAVE 2 treat le . good info 2 know . . pm let me know how it goes . hang in there , girl . . hope u have ins . light and love , 3jays mom Binney , if ur around , anywhere i canread / see how to drain fingertips , cant get appt info from le therapist . she not amswering my calls -LCB- yet -RCB- hurts bad enough i , m wondering if er would be good ? want to try first . havent learned from therapist she too busy teaching me excersice . . oww ! help ! anyone ??? ","kira , hang in there . . tip ; my insurance be cover glove and arm sleeve , thru physical therapy ! would have make much easy if I know that in the beginning.here be the difference ; I ask 4 a case manager , who get I a fitter , as soon as le therapist fax dx . to onco , who write scipt . then , case manager call fitter . tell he it be a federal law . they have 2 treat le . good info 2 know . . pm let I know how it go . hang in there , girl . . hope u have in . light and love , 3jays mom binney , if ur around , anywhere I canread   see how to drain fingertip , can not get appt info from le therapist . she not amswere my call -lcb- yet -rcb- hurt bad enough I , m wonder if er would be good ? want to try first . have not learn from therapist she too busy teach I excersice . . oww ! help ! anyone ?",True
1333,2,True,"Congrats on having 1 treatment down . It is very doable and you will be proud of yourself when finished . The tender scalp I believe is normal , once all the hair is gone -LRB- I got it shaved -RRB- it was no longer even slightly tender . I started chemo in Jan 09 finished in Mar. and now I have a VERY full almost shoulder length head of curly hair.I used nothing special and people comment constantly on how thick and curly it is , few know the details ! Anyway just wanted to let you know you are being thought of , you will do fine and there is light -LRB- and hair -RRB- at the end of the tunnel ","congrat on have 1 treatment down . it be very doable and you will be proud of yourself when finish . the tender scalp I believe be normal , once all the hair be go . I get it shave . it be no long even slightly tender . I start chemo in jan 09 finish in mar . and now I have a very full almost shoulder length head of curly hair.i use nothing special and people comment constantly on how thick and curly it be , few know the detail ! anyway just want to let you know you be be think of , you will do fine and there be light . and hair . at the end of the tunnel",False
29,2,True,Hello girls ... latest update for me ... Onco score of 30 ... chemo starts this week . 4 rounds every three weeks . Should be done by the end of May and moving forward . The fun just never ends . You are all a bright light in an otherwise dark place . Thank you !,hello girl ... late update for I ... onco score of 30 ... chemo start this week . 4 round every three week . should be do by the end of may and move forward . the fun just never end . you be all a bright light in an otherwise dark place . thank you !,True
1336,0,True,"I just finished 4 treatments of Taxotere/cytoxin . I felt good for about a day and a half and then all hell broke loose . I would sleep for almost 48 hrs straight and then the next two days I would have flu like symptoms . I only had a nausea feeling during the first day or so and had pills to relieve that . The first two times , I had a hemorroid that hurt so bad that I could n't sit , so I started using Miralax -LRB- a tasteless colorless powder -RRB- that you mix with a drink and it keeps you very regular and very soft . Best thing I ever did . I have worked the 2nd and 3rd week after my chemo but would still have some bone pain from the Nupogen shots that I got . The metallic taste lasts for about a week and nothing tastes good , but usually the tastebuds are back to normal in about a week . My bone pain lasts into the 2nd week , that is the worst of it after the initial week . I wish you luck . It can be a tough road but it is doable an it will be all worth it in the end . Eileen ","I just finish 4 treatment of taxoterecytoxin . I feel good for about a day and a half and then all hell break loose . I would sleep for almost 48 hrs straight and then the next two day I would have flu like symptom . I only have a nausea feeling during the first day or so and have pill to relieve that . the first two time , I have a hemorroid that hurt so bad that I could not sit , so I start use miralax . a tasteless colorless powder . that you mix with a drink and it keep you very regular and very soft . good thing I ever do . I have work the 2nd and 3rd week after my chemo but would still have some bone pain from the nupogen shot that I get . the metallic taste last for about a week and nothing taste good , but usually the tastebud be back to normal in about a week . my bone pain last into the 2nd week , that be the bad of it after the initial week . I wish you luck . it can be a tough road but it be doable an it will be all worth it in the end . eileen",True
1289,4,False,"I have decided no second opinion . Mostly because I just want to get the surgery over with . I really do trust my doc . She was wonderful in answering all my and my husband 's quesions and he had a typed list a page and a half long lol . . He started researching and reading the day we got the diagnose so he was prepared . I was still in shock and did not even know what to ask . I love this discussion board because I have learned so much in a short time from everyone . I will be forever grateful that I found it early . I am a bit panicky tonight and will probably be worse tomorrow night , but I 'll get through . I teach preschool so the line `` ca n't go over it , ca n't go under it , ca n't go around it - guess we 'll have to go through it '' from Going on a Bear Hunt come to mind . My daughter just called for a ride home - She 's 14 -LRB- a little older than yours Webbie -RRB- so I much head off to get her . Thanks to you all for being here . ","I have decide no second opinion . mostly because I just want to get the surgery over with . I really do trust my doc . she be wonderful in answer all my and my husband s quesion and he have a typed list a page and a half long lol . . he start research and read the day we get the diagnose so he be prepared . I be still in shock and do not even know what to ask . I love this discussion board because I have learn so much in a short time from everyone . I will be forever grateful that I find it early . I be a bit panicky tonight and will probably be bad tomorrow night , but I will get through . I teach preschool so the line   can not go over it , can not go under it , can not go around it . guess we will have to go through it '' from go on a bear hunt come to mind . my daughter just call for a ride home . she be 14 . a little old than yours webbie . so I much head off to get she . thank to you all for be here .",False
759,6,True,"Tucker , I opted to also have BMX . This was done in May and I am not planning to do reconstruction because I think all those surgeries may compromise my battle back to good health . I have seen too many reconstructions gone bad as I work in a large Breast Imaging Center . I am content with my forms in bras and also have very light stuffing that I got with camisoles after surgery that work well with my mast bras and camisoles . I know it is hard to adjust to this new body but you are still you no matter what the outside looks like . My husband has been super supportive but he is the world 's greatest husband . I do not feel any less a woman just because I have lost my Double D 's -LRB- kind of glad I do n't have to haul them around anymore -RRB- . Clothes seem to fit better now anyway . I think the cami-secret is a very good idea also . I use my surgery camisoles that I got in the hospital a lot . They have pockets for prosthesis forms , or micro-beads or whatever you want to use . They also make a one piece undergarment that has pockets that is bra and underwear all in one that you can get from tlc online . I have not tried that yet but I have considered it . May order one and give it a try . Hope knowing others are in the same boat helps with your perspective and acceptance . LOL , gin2ca ","tucker , I opt to also have bmx . this be do in may and I be not plan to do reconstruction because I think all those surgery may compromise my battle back to good health . I have see too many reconstruction go bad as I work in a large breast imaging center . I be content with my form in bra and also have very light stuff that I get with camisole after surgery that work well with my mast bras and camisole . I know it be hard to adjust to this new body but you be still you no matter what the outside look like . my husband have be super supportive but he be the world s great husband . I do not feel any less a woman just because I have lose my double d s . kind of glad I do not have to haul they around anymore . . clothe seem to fit well now anyway . I think the cami - secret be a very good idea also . I use my surgery camisole that I get in the hospital a lot . they have pocket for prosthesis form , or micro - bead or whatever you want to use . they also make a one piece undergarment that have pocket that be bra and underwear all in one that you can get from tlc online . I have not try that yet but I have consider it . may order one and give it a try . hope know other be in the same boat help with your perspective and acceptance . lol , gin2ca",True
1160,6,True,"I found this discussion by accident last week and I was in tears reading the posts of other women struggling with this issue . I 'm not alone ! I was dx in March 2003 , had lumpectomy , rads , CMF chemo . I was 49 at dx and chemo threw me into full blown menopause . I have been very happily married almost 30 yrs and sex is important to both of us . I had the same problems as other posters - loss of desire , dryness , difficulity in reaching orgasm . Words do not describe my disappointment ! I beat bc and now this ! What the heck is going on ! Well , I was n't going to let this problem wreck an otherwise wonderful relationship . I went to my onc and said `` you guys have got to help me ! '' . My dr and the female NP at the cancer clinic have been wonderful , they 've offered lots of advice and suggestions but nothing like the support and ideas I 've found here . My dr said he believes this is the single most unreported problem breast cancer survivors suffer with . Anyway , here 's what I 've found that helped . I am taking ALOT of fish oil - double the recommended dose , a mega daily vitamin , natural vitamin E , and I started taking Arginmax about a year ago . All with the blessings of my onc . Also got a vibrator -LRB- a must have ! -RRB- and went to a few Passions Parties and picked up a few items . I also highly recommend Astroglide ! I keep looking for new things to try and `` His Royal Hardness '' is more than happy to participate in the product testing . I took tamoxifen for 1ξ1/2 years and had to stop as I could not tolerate it , also with the blessings of my onc . We also have to schedule sex for when I am rested , nights are out - mornings are in ! Things are much better , but I still am not where I was before this all happened . Anyone got any more great advice ? Let 's keep this great thread going ... I 'm sure it has helped many women in this same boat ! ","I find this discussion by accident last week and I be in tear read the post of other woman struggle with this issue . I ' m not alone ! I be dx in march 2003 , have lumpectomy , rad , cmf chemo . I be 49 at dx and chemo throw I into full blow menopause . I have be very happily married almost 30 yrs and sex be important to both of we . I have the same problem as other poster . loss of desire , dryness , difficulity in reach orgasm . word do not describe my disappointment ! I beat bc and now this ! what the heck be go on ! well , I be not go to let this problem wreck an otherwise wonderful relationship . I go to my onc and say   you guy have get to help I ! '' . my dr and the female np at the cancer clinic have be wonderful , they ' ve offer lot of advice and suggestion but nothing like the support and idea I ' ve find here . my dr say he believe this be the single most unreported problem breast cancer survivor suffer with . anyway , here be what I ' ve find that help . I be take alot of fish oil . double the recommend dose , a mega daily vitamin , natural vitamin e , and I start take arginmax about a year ago . all with the blessing of my onc . also get a vibrator . a must have ! . and go to a few passion party and pick up a few item . I also highly recommend astroglide ! I keep look for new thing to try and   his royal hardness '' be more than happy to participate in the product testing . I take tamoxifen for 1ξ12 year and have to stop as I could not tolerate it , also with the blessing of my onc . we also have to schedule sex for when I be rest , night be out . morning be in ! thing be much well , but I still be not where I be before this all happen . anyone get any more great advice ? let us keep this great thread go ... I ' m sure it have help many woman in this same boat !",True
1545,4,False,"connette : Good Morning new sister ! We have all been or are where you are now -LRB- I misspelled a word and had to go back and change it , seeing as how you are a teacher and all LOL -RRB- I actually can spell without any difficulty , just ca n't type worth a hoo-ha . These boards are a literal life saver , as you will find that everyone here is supportive in a way that no one else can be , unless they have been there done that . I was dx in january and started chemo in middle of march , i do n't have the same dx as you , but I am getting DD AC , I have continued to work 13 hour shifts -LRB- 3-4 days a week -RRB- in a busy ER , am i tired ? YES ! Can I do it ? YES ! My best advice is to take any offers of support , food , rides to the doctor , etc. . Another thought is to try and schedule your chemo towards the end of the week so that you can take full advantage of your weekends off to recoup some . Good Luck , Michelle ","connette : good morning new sister ! we have all be or be where you be now . I misspell a word and have to go back and change it , see as how you be a teacher and all lol . I actually can spell without any difficulty , just can not type worth a hoo - ha . these board be a literal life saver , as you will find that everyone here be supportive in a way that no one else can be , unless they have be there do that . I be dx in january and start chemo in middle of march , I do not have the same dx as you , but I be get dd ac , I have continue to work 13 hour shift . 3 - 4 day a week . in a busy er , be I tired ? yes ! can I do it ? yes ! my good advice be to take any offer of support , food , ride to the doctor , etc . . another thought be to try and schedule your chemo towards the end of the week so that you can take full advantage of your weekend off to recoup some . good luck , michelle",False
398,0,False,"Jeano , good tip about the thyroid . . maybe I 'll have a test -LRB- if I can possibly make myself have another blood test -RRB- . I met an amazing man yesterday who is building a shed and cabin over the road from our shed at the beach . He showed me all around his positively amazing finished projects -LRB- including a fish-smoker with an underground updrafting pipe from the fire to the hanging fillets in the smoking chamber -RRB- and his carefully hand-made kitchen benches . He was a little weird -LRB- apart from his fascinating English accent and Touretty conversation -RRB- . . he had a kind of ` chemo-lapse ' in his phrasing and waddya know ? He has cancer . He has a really rare blood cancer and collapsed immune system , and has chemo every month . He is in remarkable shape -LRB- he is 62 -RRB- and I think is taking most positive approach to whatever time he has left . He talked so emphatically about living life ` in this exact moment ' . We had so many laughs . He asked me if I minded talking about ` this stuff ' , and pointed out that he has no-one else to talk to about it , except doctors . Interesting , is n't it ? I think we will be good friends , and Drew can take him out in the tinny , which he will love . We are all just about one year out from chemo -LRB- my last date was Sept 26th -RRB- . Has this year flown , or am I just imagining it ? We booked a trip to Thailand for May next year . . the flights are so cheap . But I felt weird about planning something so far in advance....sigh.....cancer-residue . Love you all XXX ","jeano , good tip about the thyroid . . maybe I will have a test . if I can possibly make myself have another blood test . . I meet an amazing man yesterday who be build a shed and cabin over the road from our shed at the beach . he show I all around his positively amazing finished project . include a fish - smoker with an underground updrafting pipe from the fire to the hang fillet in the smoking chamber . and his carefully hand - make kitchen bench . he be a little weird . apart from his fascinating english accent and touretty conversation . . . he have a kind of   chemo - lapse ' in his phrasing and waddya know ? he have cancer . he have a really rare blood cancer and collapse immune system , and have chemo every month . he be in remarkable shape . he be 62 . and I think be take most positive approach to whatever time he have leave . he talk so emphatically about live life   in this exact moment ' . we have so many laugh . he ask I if I mind talk about   this stuff ' , and point out that he have no - one else to talk to about it , except doctor . interesting , be not it ? I think we will be good friend , and draw can take he out in the tinny , which he will love . we be all just about one year out from chemo . my last date be sept 26th . . have this year fly , or be I just imagine it ? we book a trip to thailand for may next year . . the flight be so cheap . but I feel weird about plan something so far in advance .... sigh ..... cancer - residue . love you all xxx",False
836,2,False,tonlee ; I was 47 and bleeding heavily -LRB- probably a fibroid combined with peri-menopause -RRB- when I started chemo . I had one more period -LRB- light -RRB- and that was that ! I said `` good riddance '' b/c the heavy flow was making me anemic . Hemoglobin was affected ; down to 8 sometimes . Not white blood cells .,tonlee ; I be 47 and bleed heavily . probably a fibroid combine with peri - menopause . when I start chemo . I have one more period . light . and that be that ! I say   good riddance '' bc the heavy flow be make I anemic . hemoglobin be affect ; down to 8 sometimes . not white blood cell .,False
109,6,True,"Hi ! I 'm in the same boat ! I was already 10 pounds overweight . Then when I was diagnosed last year , I gain an additional 10 pounds ! I 'm trying to cut back on sweets . -LSB- emoticon : laughing -RSB- ","hi ! I ' m in the same boat ! I be already 10 pound overweight . then when I be diagnose last year , I gain an additional 10 pound ! I ' m try to cut back on sweet . -lsb- emoticon : laugh -rsb-",True
